id,x,y,deg
001_0,s0.03893864229232556,s0.06546320961396847,s314.98523082360794
002_0,s-0.02761938361085356,s0.05388770005495609,s337.07758610180673
002_1,s-0.33583444764855985,s0.5790569677526647,s156.82512383745077
003_0,s0.26667912659911697,s-0.055926755308569054,s33.677740445644474
003_1,s-0.5202752904456956,s0.40728292573805663,s215.74969440637722
003_2,s-0.0012412984612204248,s-0.6327693589820695,s36.63687182193735
004_0,s0.17625317547137478,s-0.1302501552271705,s7.974824507758168
004_1,s-0.4345277376655649,s0.49316420292907925,s196.31420567561256
004_2,s0.12196082795392128,s-0.7719195675945044,s43.0986389253323
004_3,s0.597212164878288,s0.4976918646305308,s182.45110772786057
005_0,s0.12696078841261924,s-0.03861722077322307,s1.3739447922250685
005_1,s-0.44135226415738776,s0.5977312749554547,s192.5946717883474
005_2,s0.061414768578286046,s-0.8568288083876461,s35.68628071700297
005_3,s0.5341966219466531,s0.6052618775013321,s181.19293108119163
005_4,s-0.6382147751704099,s-0.25360286423426537,s12.75788170638111
006_0,s0.08506040943928099,s0.05937242284452307,s354.8620923271815
006_1,s-0.40916681076281375,s0.5621559112138454,s187.49291128682367
006_2,s0.08568374704906584,s-0.960893939277649,s36.09151191148249
006_3,s0.6003536944684632,s0.6038558458729669,s174.50016769479586
006_4,s-0.6920771353206131,s-0.2123195273277208,s8.371813503360384
006_5,s0.6680066778692858,s-0.46189932908195463,s151.54508330450173
007_0,s-0.009737251906045038,s-0.2801351069245413,s353.435344515571
007_1,s-0.5530342164634827,s0.17505615966629448,s178.91748039009738
007_2,s0.06251578030015364,s-1.2109027415852622,s356.4871013616017
007_3,s0.774619089335725,s0.4184548391694485,s177.14746258936228
007_4,s-1.0079871658935369,s-0.49555826181309354,s11.97468873350517
007_5,s1.1318752076894039,s-0.7237752381233036,s203.83254948509233
007_6,s-0.3670557400952457,s0.6810717126266012,s35.77403619724093
008_0,s0.0994176947275426,s0.11563088325309956,s2.8099955707213646
008_1,s-0.4844633344531935,s0.475042873293371,s178.22985200293687
008_2,s0.08999685795977286,s-1.016151620353428,s28.926275717135407
008_3,s0.7211127718086137,s0.7889803517076693,s189.036280454758
008_4,s-1.095310354648048,s-0.2153844111068249,s6.2539373730487045
008_5,s1.096638998385528,s-0.8236798272235168,s165.55298660189987
008_6,s-0.38680795804009827,s0.978641647631698,s12.519758443236563
008_7,s-0.6488238963405047,s-1.022663681431448,s150.64950988932992
009_0,s-0.0699999939893172,s0.11868496078587103,s358.50212628131135
009_1,s-0.7418859297651538,s0.3080192537958306,s171.88163273455137
009_2,s-0.2518826380353777,s-0.9866908154376994,s337.3877198392924
009_3,s0.3693197364872796,s0.8058572500192512,s188.72141719047542
009_4,s-1.3160546812652583,s-0.23913836090552618,s353.92540968679816
009_5,s0.9422787761785475,s-0.6347117619597017,s173.60296529286242
009_6,s-0.519199157181276,s1.2345252932056787,s55.05210442256379
009_7,s-1.0001818660362582,s-0.9901325193906357,s162.28891253426787
009_8,s1.3832338618618563,s0.553586605415669,s20.301441072168984
010_0,s0.09522331031319135,s0.000798894501333222,s5.5334635066956945
010_1,s-0.533245912217146,s0.46007839328532096,s177.9104309002822
010_2,s0.12163025043405212,s-0.9000340540387872,s351.24848309707755
010_3,s0.6213111444852394,s0.7321897259045697,s188.69274940815157
010_4,s-1.1616358811055882,s-0.15377670798228588,s351.36008618742096
010_5,s1.1604883894116307,s-0.7910072175505045,s165.95666874634276
010_6,s-0.2665052354579452,s1.1517310925906554,s344.986340320359
010_7,s-0.7285623383237331,s-1.1885630696963847,s124.08067485764977
010_8,s1.4727365650863695,s0.6289585463729352,s28.13078866662847
010_9,s-1.4511991529359831,s0.6609768755498848,s159.97217835146003
011_0,s0.06415056611497039,s0.17268762267371315,s340.65589981434596
011_1,s-0.42397664887488495,s0.5202154068279699,s164.70942174601967
011_2,s0.09352621770598876,s-0.7180303016122094,s346.29450438800075
011_3,s0.6900823512075664,s0.8635878567961839,s179.57622821540608
011_4,s-1.075067770472548,s-0.13352554252838816,s4.767215623200904
011_5,s1.1526745635224436,s-0.5922138766187783,s186.62388728226048
011_6,s-0.2843431335695112,s1.2048476330593696,s5.872435411630924
011_7,s-0.5872305399009984,s-1.0811078408107397,s218.62937144543773
011_8,s1.6088969379848228,s0.7140580218024336,s9.185628844382904
011_9,s-1.4187873122496641,s0.8524450383201934,s175.32927291605904
011_10,s0.8990822437086914,s-1.522937351416356,s2.9953205464404395
012_0,s0.12105581034276432,s0.07719500683731267,s349.41448878676727
012_1,s-0.4396465733129996,s0.4035228588228482,s177.6004898200131
012_2,s0.1857756532488093,s-1.0797080398057695,s334.63883621451976
012_3,s0.6625175254858419,s0.7209269611519161,s195.32525470296073
012_4,s-1.0366684660869931,s-0.4003917772649658,s353.9046913907101
012_5,s1.2345872551257733,s-0.7456948839838314,s171.04211402152987
012_6,s-0.28645411032722845,s1.059948479169226,s15.991967156128556
012_7,s-0.6755010782570109,s-1.2015581452623176,s163.27301296117656
012_8,s1.476040491399951,s0.42098969250557,s346.31089674695096
012_9,s-1.7182710109204113,s0.5238963979336138,s176.46221645858614
012_10,s0.7629692155613151,s-1.8138179789419644,s359.5038217501382
012_11,s0.6879901714074382,s1.653661479056425,s163.41380519601145
013_0,s0.11994980651754109,s-0.08004671366503074,s356.22895551688305
013_1,s-0.48770415850424315,s0.3838423521994504,s184.95058132533177
013_2,s0.1678063495422107,s-1.0378444887625777,s17.0857067036158
013_3,s0.7842198977687402,s0.6470854851299995,s186.04973287918799
013_4,s-1.0347264146490984,s-0.2917100645081966,s0.7950464313738466
013_5,s1.3317683175627992,s-0.9107413627855726,s193.97011796336827
013_6,s-0.3438141435035703,s1.0818753139447699,s356.11456898259695
013_7,s-0.5697794398410011,s-1.2626226722882483,s192.76498292757162
013_8,s1.6660617409569793,s0.559576373359427,s358.2667467044459
013_9,s-1.5236162202925208,s0.6322203211116436,s198.70160882528984
013_10,s0.9490813535464888,s-1.832647696337158,s358.6857080581268
013_11,s0.6562889204564236,s1.6650584481332424,s191.67913893851176
013_12,s-1.5303619069510224,s-1.127799562716871,s359.15868573424217
014_0,s-0.1585145464008518,s-0.0324986237964391,s349.89756920754957
014_1,s-0.6034692501414284,s0.40220226279703825,s167.65997492300704
014_2,s-0.057253426356867095,s-1.0426998737485904,s3.4178688644219446
014_3,s0.4910847685237429,s0.7929475468875208,s163.95846470600065
014_4,s-1.3549914212799385,s-0.24110092648803075,s352.4980950374343
014_5,s1.0007226253606076,s-0.8331713527660073,s175.23257709574676
014_6,s-0.5673794659207656,s1.2135511651847763,s20.019243513731546
014_7,s-0.8535172498368513,s-1.3329725445203646,s194.3978728236761
014_8,s1.4685191305735565,s0.5032345637129535,s351.4500759214651
014_9,s-1.775009386529567,s0.5970773773169074,s182.5717351154395
014_10,s0.6222890240371544,s-1.792721520084451,s354.0727256976806
014_11,s0.5076936156020041,s1.8175861357848062,s178.644228796557
014_12,s-1.7897616499957412,s-1.0923346921344836,s6.18432162542703
014_13,s1.6424536191383303,s-0.48171691270318384,s170.01399474627465
015_0,s-0.1101265461339118,s0.021778788252538192,s11.295179840827004
015_1,s-0.7096151808987019,s0.32851915098700374,s187.3186490065057
015_2,s-0.14523587535318397,s-1.0617720280907317,s351.7433964859235
015_3,s0.5144804120904156,s0.6919723605706086,s175.8753474474513
015_4,s-1.3705381542456472,s-0.21397476804732898,s3.156288037999113
015_5,s0.967941835543111,s-0.7925964246531376,s181.91350477133741
015_6,s-0.5434819979118799,s1.4208818328716417,s358.31761234961294
015_7,s-0.8564083503553215,s-1.2916282848947165,s179.17029649884995
015_8,s1.5469343166976792,s0.4626210651983143,s350.07547102522784
015_9,s-1.8518971911548308,s0.587411163715547,s190.11167165609228
015_10,s0.6335743221454901,s-1.8722231675267726,s13.386107691114917
015_11,s0.4854799508530034,s1.830241640917128,s180.75008013010688
015_12,s-1.8304875602501263,s-1.0869413702876416,s13.000761656297911
015_13,s1.8794277655150242,s-0.579905563166811,s188.37020435737512
015_14,s-1.4525275873476813,s1.6578496995092173,s33.15209049448712
016_0,s-0.018647979361894655,s0.1834588780719759,s6.359828753094053
016_1,s-0.6126261106765705,s0.7017436347346546,s158.7186026021327
016_2,s-0.1347802700045319,s-0.797485923371386,s334.6311417998026
016_3,s0.38409700450930284,s0.9780055619681011,s181.6522013178773
016_4,s-1.3594671966572063,s-0.06594745817607071,s11.69958212544304
016_5,s1.0390320229284995,s-0.548870565401338,s168.19103072115925
016_6,s-0.474645631476309,s1.6412436612745607,s354.1062343703584
016_7,s-0.7870105400779734,s-1.2374536061577968,s164.0962649896686
016_8,s1.4410322530043576,s0.7882287240277233,s338.5529643261223
016_9,s-1.774005911256731,s0.9220078136742044,s176.6982910103005
016_10,s0.5952311683000472,s-1.5322576374979924,s17.831989016279163
016_11,s0.46935956780678617,s2.0261438912547334,s187.34893484850127
016_12,s-1.8927303201864842,s-0.7920873012508082,s353.6858234106113
016_13,s2.00849594386974,s-0.2350475237485967,s190.4220992643143
016_14,s-1.5188108785826504,s1.7988185333619775,s345.04534029242234
016_15,s-0.43045124165945287,s-1.8847476828841419,s143.1519889859198
017_0,s-0.1395025223307553,s0.33107823407933745,s356.7661661944056
017_1,s-0.67256764129127,s0.7246670508934674,s175.39648106349264
017_2,s-0.09198196110579222,s-0.7367751865668073,s25.484243271692147
017_3,s0.4773364523128054,s1.093425599049633,s177.59136196106442
017_4,s-1.4155065573830052,s-0.04216376042157249,s359.39177002286965
017_5,s0.9804483802195229,s-0.4647314015190142,s187.19841698627644
017_6,s-0.5821795876283086,s1.6409114513590326,s23.35455449263006
017_7,s-0.9057368232944888,s-1.2160973160359447,s183.6964425505601
017_8,s1.3704748715475197,s0.8013952048838532,s8.465870730847561
017_9,s-1.8501691166567324,s0.8818474109614204,s169.62378774514514
017_10,s0.6014931937305548,s-1.5496829530809253,s2.107751676125631
