id,x,y,deg
001_0,s0.0,s0.0,s230.19364744483815
002_0,s0.2026799671370233,s-0.18565774612805058,s9.003871880160098
002_1,s-0.20267996713702333,s0.18565774612805058,s99.01055461288293
003_0,s0.5013649661564953,s-0.018773826727372447,s80.3558657335762
003_1,s-0.5013649661564953,s0.350291763459472,s265.1296370990445
003_2,s-0.11419857039489477,s-0.350291763459472,s243.61181547224808
004_0,s-0.41931912274874933,s-0.3905151468785222,s230.19364744483815
004_1,s0.41931912274874933,s-0.3905151468785222,s230.19364744483815
004_2,s-0.41931912274874933,s0.3905151468785222,s230.19364744483815
004_3,s0.41931912274874933,s0.3905151468785222,s230.19364744483815
005_0,s0.5834556564324178,s0.08681907425125696,s78.7096709292972
005_1,s-0.32312171510447124,s0.7153062164837618,s181.92790371721046
005_2,s0.2676387813211199,s-0.7153062164837618,s9.552949086190905
005_3,s0.6169207192964199,s0.6702633555487743,s71.58155424719345
005_4,s-0.6169207192964199,s-0.11946045816854445,s233.95839760062836
006_0,s0.09956585772891205,s0.2827984770916742,s196.17893301715802
006_1,s-0.011577723824863717,s0.6180921578447116,s79.35862393465081
006_2,s0.12708408715611647,s-0.6180921578447116,s212.13564619532713
006_3,s0.4196012452974116,s0.49192659977569275,s291.39496440401757
006_4,s-0.56908081233567,s-0.1931987972713889,s2.339553484101966
006_5,s0.56908081233567,s-0.2178862173482683,s290.0949306598108
007_0,s-0.6855301961032015,s0.08538237234661883,s251.33018219576167
007_1,s-0.6132839403205664,s0.6914498412491157,s122.49018594647707
007_2,s0.15471406424906947,s-0.6470779786729961,s55.97261993224136
007_3,s0.16703884240941108,s0.030465788423043386,s344.5967059944412
007_4,s-0.555303374398201,s-0.5387408203743156,s121.17403624054563
007_5,s0.6855301961032015,s-0.6914498412491157,s33.38850361685325
007_6,s-0.08261444666974695,s0.5069058836699822,s34.81789566004704
008_0,s0.04048675647609507,s0.05621180879213212,s305.09797188508554
008_1,s-0.6080557192879121,s0.45417283944141507,s217.3413712920808
008_2,s-0.2069974293417773,s-0.5419735281068958,s290.5661783787769
008_3,s0.647754580334342,s0.8434493836206061,s262.70344320977443
008_4,s-0.647754580334342,s-0.1733795418118631,s193.04211292369226
008_5,s0.6412575497331275,s-0.1891000036469641,s350.3216750325734
008_6,s0.18511631519051922,s0.9254409911774761,s136.27237579500726
008_7,s-0.1676871347777049,s-0.9254409911774761,s198.7346272583617
009_0,s-0.016116148160558105,s-0.22043226424050086,s298.58567913107817
009_1,s-0.7769090798805981,s0.3325331428515819,s222.66711085112857
009_2,s-0.01397985563295024,s-0.9021027764087617,s310.2144841118798
009_3,s0.25095383843499414,s0.9021027764087617,s207.84677229243434
009_4,s-0.9570077449804381,s-0.2583397176254695,s253.64586103737244
009_5,s0.8125131068097716,s-0.8016062220588551,s16.4967781160384
009_6,s-0.12611153264438968,s0.6461326449333544,s82.04337923455687
009_7,s-0.3390268632572844,s-0.8494491793128014,s104.17966689675858
009_8,s0.9570077449804381,s0.06806511131149195,s28.725111692505898
010_0,s0.947185119706301,s-0.19961782775381876,s83.80471908997086
010_1,s0.03550313175774167,s-0.09310576222690126,s36.36051458750248
010_2,s0.30217254418434714,s-0.5385132347047634,s100.07049711963316
010_3,s0.09538260937514269,s0.5998785544323535,s228.84639993518405
010_4,s-0.437740713977139,s-0.17581299239959358,s131.3395844292303
010_5,s0.7674355999322081,s-0.690850087307946,s133.26514816207776
010_6,s-0.26413267985682853,s0.8595503163160374,s75.42253107773557
010_7,s-0.4933418483756056,s-0.8595503163160374,s96.11201593768081
010_8,s0.8242574037249314,s0.2831236677596247,s337.1956515764978
010_9,s-0.947185119706301,s0.49662403062315946,s233.29273868877368
011_0,s0.4044804926802319,s-0.07795925936720925,s219.28716204011576
011_1,s0.37108180550957115,s0.3274346576041109,s61.609913351314916
011_2,s-0.4023262069116607,s-0.3961831120531084,s262.4856472621257
011_3,s1.203826217971878,s-0.02018995634887134,s58.82489775429422
011_4,s-0.25640487884326657,s0.2966057387242139,s136.6039590327532
011_5,s1.094350597316449,s-0.9864807175273047,s356.2284062291743
011_6,s-0.8602563782869612,s0.9864807175273047,s230.39991354747343
011_7,s-0.7144714014783663,s-0.8452427497334065,s200.50190775887265
011_8,s0.48443098592161143,s0.9083256318135042,s246.46113035635486
011_9,s-1.203826217971878,s0.024977803315543806,s303.42669126833147
011_10,s-0.0014299870379888176,s-0.9399169073920408,s279.3599681566481
012_0,s0.027611174223581267,s-0.2888213553036096,s113.5630973012695
012_1,s0.005743155047920393,s0.307770713055878,s96.38671535125299
012_2,s0.026794606566748036,s-0.9513139315936967,s75.95382369107753
012_3,s0.35778811006492434,s-0.02512319528775865,s339.4474971606196
012_4,s-0.9727949139820169,s-0.4857891086269739,s315.4923455301608
012_5,s0.8758134227289067,s-0.367322737504207,s113.28403708745205
012_6,s-0.7924368387185179,s1.0323819293388645,s235.95791950615683
012_7,s-0.9241595834192899,s-0.8492023922870684,s142.42748438183912
012_8,s0.9384089298030759,s0.11850939859471768,s329.23713230659564
012_9,s-0.929775643048485,s0.5339331780906587,s165.18666693146358
012_10,s0.9727949139820169,s-1.0323819293388645,s95.35685993929889
012_11,s0.4641824816898566,s0.9068145838016752,s88.78590276983404
013_0,s-0.1124103802808042,s0.3229860134868056,s202.0925282987343
013_1,s-0.4689718221162355,s0.5104974274961909,s94.5869790682567
013_2,s-0.10470054478470113,s-0.6302081932781275,s210.4509564804746
013_3,s0.4429593970865148,s0.026040338179031508,s323.2162380968917
013_4,s-0.574511015530591,s-0.0026264703556526103,s143.784181850543
013_5,s0.9819570661632137,s-0.624097916436355,s78.955473296622
013_6,s-0.12283133387196356,s0.74334678194314,s359.11353833823966
013_7,s-0.5178305720634654,s-0.974299844339802,s183.42946572352722
013_8,s1.3427468928418098,s0.13964664725406378,s32.7273883825658
013_9,s-1.3427468928418098,s0.19290264964996306,s16.961895152904447
013_10,s0.6714879339300986,s-1.2076648103795746,s39.47368692623729
013_11,s0.2966332875943721,s1.2076648103795746,s225.8805750131124
013_12,s-1.284070054106445,s-0.9140543050377545,s285.1485711706671
014_0,s-0.05146757609831927,s1.5877094810092243,s180.2110006981074
014_1,s-0.5985241034785593,s0.20517907231894705,s163.34053427851433
014_2,s0.34221761272477463,s0.1556355824749584,s137.38294314235324
014_3,s-0.38252123885419786,s-0.7621917145118673,s358.6036968864348
014_4,s-0.27486917103597774,s0.7158605722492278,s190.48116423568933
014_5,s0.7188055817841509,s-1.3118714699968463,s349.58821594090256
014_6,s1.3606112743280363,s-0.5214647735803463,s315.30705853614984
014_7,s0.00023033044044822384,s-1.5877094810092243,s4.133167899415069
014_8,s0.2599371523285029,s0.645633883421788,s259.45985496967006
014_9,s-1.2007280720407887,s0.7916894995729689,s245.41573284956692
014_10,s0.1593822001019819,s-0.5026772507704075,s193.30931894716625
014_11,s1.0310674132186048,s1.103172720578844,s96.0570683829154
