id,x,y,deg
001_0,s0.0,s0.0,s0.0
002_0,s0.1879025037286478,s0.22454523429322876,s0.0
002_1,s-0.1879025037286478,s-0.22454523429322876,s9.003871880160098
003_0,s0.20529656038679403,s-0.027583313652805468,s0.0
003_1,s-0.20529656038679403,s-0.4649608192042444,s9.003871880160098
003_2,s-0.12558558778037288,s0.4649608192042444,s80.3558657335762
004_0,s0.2800592415590393,s-0.04687290550300978,s0.0
004_1,s-0.2800592415590393,s-0.3612549192256448,s9.003871880160098
004_2,s-0.049448012771211136,s0.5247526486582443,s80.3558657335762
004_3,s0.031098599956880052,s-0.5247526486582443,s243.61181547224808
005_0,s0.002923297838461014,s0.044965959089566375,s0.0
005_1,s-0.6707140960699087,s-0.18477540579399487,s9.003871880160098
005_2,s-0.3145541717307325,s0.6497778883586585,s80.3558657335762
005_3,s-0.31288192971215134,s-0.31533837622096506,s243.61181547224808
005_4,s0.6707140960699087,s-0.6497778883586585,s31.297979746589814
006_0,s-0.08293124237526224,s-0.18318092416045384,s0.0
006_1,s-0.4649057160638076,s-0.7188386290583264,s9.003871880160098
006_2,s0.2681562203590156,s0.7188386290583264,s80.3558657335762
006_3,s0.015540724836677532,s-0.549665428231602,s243.61181547224808
006_4,s0.5400073313160696,s-0.2522126977107394,s31.297979746589814
006_5,s-0.5400073313160696,s0.2884832562633122,s10.726998997705323
007_0,s-0.12132865186910145,s-0.5876196163247638,s0.0
007_1,s-0.6689209574450595,s-0.7602104232277297,s9.003871880160098
007_2,s0.6689209574450595,s0.09036362296604755,s80.3558657335762
007_3,s-0.02843963595839682,s-0.9531129398990037,s243.61181547224808
007_4,s0.48085706154320673,s-0.608956101543073,s31.297979746589814
007_5,s-0.49787381868582314,s0.08632875563272302,s10.726998997705323
007_6,s-0.18235124376873993,s0.9531129398990037,s181.92790371721046
008_0,s-0.30132777181174214,s-0.6835451594675042,s0.0
008_1,s-1.0138290620124963,s-0.7375247172463132,s9.003871880160098
008_2,s0.2688485769585159,s0.15248264892792796,s80.3558657335762
008_3,s-0.19188414147906865,s-1.0533742359226692,s243.61181547224808
008_4,s0.3507360307496256,s-0.6771083272811869,s31.297979746589814
008_5,s-0.6929210703408877,s-0.026396951128810603,s10.726998997705323
008_6,s-0.5618971755048264,s1.0533742359226692,s181.92790371721046
008_7,s1.0138290620124963,s-0.24349408351368787,s71.58155424719345
009_0,s-0.26553584358959204,s-0.6883886866797364,s0.0
009_1,s-0.9620229006589851,s-0.8200515342907787,s9.003871880160098
009_2,s0.23274329210720268,s0.14794470907942697,s80.3558657335762
009_3,s-0.15867065475648984,s-1.0726680310987189,s243.61181547224808
009_4,s0.3557947016113255,s-0.7120074480851333,s31.297979746589814
009_5,s-0.6746718319604623,s-0.06594016977652922,s10.726998997705323
009_6,s-0.5901393301017068,s1.0726680310987189,s181.92790371721046
009_7,s0.9620229006589851,s-0.4104060524698552,s71.58155424719345
009_8,s-0.6559475651679711,s-0.9873864086463984,s196.17893301715802
010_0,s-0.23474740772999475,s-0.6813311287556352,s0.0
010_1,s-0.9818153990280184,s-0.8270315499667689,s9.003871880160098
010_2,s0.2402321411618723,s0.13066595702131362,s80.3558657335762
010_3,s-0.11072524101469236,s-1.0634636153217567,s243.61181547224808
010_4,s0.4183417329037578,s-0.785632783855551,s31.297979746589814
010_5,s-0.6857542751139258,s-0.06459893418016545,s10.726998997705323
010_6,s-0.5803068601968936,s1.0634636153217567,s181.92790371721046
010_7,s0.9818153990280184,s-0.4833530841103765,s71.58155424719345
010_8,s-0.6164413089039303,s-0.9857246345859012,s196.17893301715802
010_9,s0.051063493587065176,s1.0317414425165101,s212.13564619532713
011_0,s-0.4188668938602169,s-0.45716683730710717,s0.0
011_1,s-1.1124927854922824,s-0.4777926530519285,s9.003871880160098
011_2,s0.4067245809086065,s0.17175840063827336,s80.3558657335762
011_3,s-0.38614523354712427,s-0.7965985551739558,s243.61181547224808
011_4,s0.19390633786299533,s-0.4866150581328549,s31.297979746589814
011_5,s-0.7983278958611355,s0.2286031364113647,s10.726998997705323
011_6,s-0.5553266191106634,s1.147833941168397,s181.92790371721046
011_7,s1.1124927854922824,s-0.4069984515116903,s71.58155424719345
011_8,s-0.8309455538884754,s-0.6575601477660544,s196.17893301715802
011_9,s-0.08800083202405248,s1.1374984819805212,s212.13564619532713
011_10,s0.684855614864556,s-1.147833941168397,s2.339553484101966
012_0,s-0.19725911831707027,s-0.498523187183487,s0.0
012_1,s-1.1009777240641052,s0.19152250705811383,s9.003871880160098
