id,x,y,deg
001_0,s0.0,s0.0,s0.0
002_0,s0.1879355235950822,s0.22458469333979647,s0.0
002_1,s-0.18793552359508217,s-0.22458469333979647,s9.003871880160098
003_0,s0.20818062388081043,s-0.02562106491464864,s0.0
003_1,s-0.20818062388081043,s-0.4648672496377009,s9.003871880160098
003_2,s-0.12762616001900334,s0.4648672496377009,s80.3558657335762
004_0,s0.28912865347943617,s-0.0415898558333472,s0.0
004_1,s-0.28912865347943617,s-0.35181253073047536,s9.003871880160098
004_2,s-0.039634011545594205,s0.5207865704537139,s80.3558657335762
004_3,s0.0389061242549479,s-0.5207865704537139,s243.61181547224808
005_0,s0.008993062349446135,s0.050662279745700034,s0.0
005_1,s-0.6746649603921193,s-0.16397669013359908,s9.003871880160098
005_2,s-0.30589748745649914,s0.6331657338038503,s80.3558657335762
005_3,s-0.30622435897274064,s-0.2979678700438593,s243.61181547224808
005_4,s0.6746649603921193,s-0.6331657338038503,s31.297979746589814
006_0,s-0.07484202927472453,s-0.22804846254554806,s0.0
006_1,s-0.46666537823199417,s-0.7187860000418089,s9.003871880160098
006_2,s0.2654241617791796,s0.7187860000418089,s80.3558657335762
006_3,s0.005850205530704325,s-0.5863052386979569,s243.61181547224808
006_4,s0.5368782431548287,s-0.2660142041652349,s31.297979746589814
006_5,s-0.5368782431548287,s0.2759431639833111,s10.726998997705323
007_0,s-0.08344473251625689,s-0.5968272427074095,s0.0
007_1,s-0.7017019858470191,s-0.7603014108916466,s9.003871880160098
007_2,s0.7017019858470191,s0.12976125041917047,s80.3558657335762
007_3,s0.0010618998724415338,s-0.9577822062580665,s243.61181547224808
007_4,s0.528105649444289,s-0.6076831098534886,s31.297979746589814
007_5,s-0.4856005678806407,s0.12063845952952518,s10.726998997705323
007_6,s-0.15601558756911396,s0.9577822062580665,s181.92790371721046
008_0,s-0.3911341013289894,s-0.6905832142253006,s0.0
008_1,s-0.9055446199902308,s-0.8771802389114642,s9.003871880160098
008_2,s0.20053482796218153,s0.16638094275047943,s80.3558657335762
008_3,s-0.2841996250188083,s-1.0570909572983886,s243.61181547224808
008_4,s0.25149392334948956,s-0.6622938233863693,s31.297979746589814
008_5,s-0.7875182670564966,s0.004633869080602315,s10.726998997705323
008_6,s-0.6406397730033766,s1.0570909572983886,s181.92790371721046
008_7,s0.9055446199902308,s-0.42207713094598737,s71.58155424719345
009_0,s-0.22832226537489672,s-0.6829346439762866,s0.0
009_1,s-0.972095208870733,s-0.8264213720388419,s9.003871880160098
009_2,s0.23903182657188282,s0.1246182160128303,s80.3558657335762
009_3,s-0.12889497938930378,s-1.0706666532223679,s243.61181547224808
009_4,s0.4061603800663449,s-0.7761416279540592,s31.297979746589814
009_5,s-0.651534869276961,s-0.1258876127610012,s10.726998997705323
009_6,s-0.5835645781193922,s1.0706666532223679,s181.92790371721046
009_7,s0.972095208870733,s-0.45124431731340175,s71.58155424719345
009_8,s-0.594158705413828,s-0.9811963059010805,s196.17893301715802
010_0,s-0.2737193944480307,s-0.7461997311610373,s0.0
